"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"1225",0.0402908376418054,0.954429245786741,0.790200130315498,0.280358531977981,0.31767812743783,0.398511169943959,0.182827992364764,0.536877500358969,0.118104193825275,0.18954760232009,6.99190674740687
"1226",0.797971131978557,0.279721733415499,0.881127795670182,0.64783304813318,0.275786026613787,0.795015710871667,0.183167497860268,0.628786232322454,0.973782096989453,0.272713179001585,17.8649619537603
"1227",0.186955857090652,0.674058263190091,0.799836931051686,0.646881174296141,0.259642199380323,0.410935543477535,0.329187619499862,0.522626131307334,0.707912032492459,0.875444743549451,12.9286010713582
"1228",0.122361653251573,0.44777455390431,0.811807785416022,0.441501049790531,0.474118443671614,0.677344992291182,0.333523465786129,0.502435083733872,0.953721353085712,0.402287332108244,10.2473855379894
"1229",0.717789832502604,0.84154462441802,0.686542069073766,0.209882444236428,0.775978543097153,0.415786639787257,0.330950558185577,0.599396468605846,0.614233922678977,0.719502491177991,14.0956649918621
"1230",0.321649784222245,0.56098539638333,0.999532644404098,0.232690731529146,0.260263145901263,0.210726158460602,0.585769223747775,0.875866746064276,0.0689304121769965,0.871492803096771,14.5852885112046
"1231",0.484597495058551,0.568932078313082,0.442800473654643,0.706424858653918,0.61596567928791,0.745791413588449,0.0140648731030524,0.36342168902047,0.254191332496703,0.443374745547771,17.1498029597727
"1232",0.523118854966015,0.743145878892392,0.840980593115091,0.648488901555538,0.852105219848454,0.484339249553159,0.920840486418456,0.790741167962551,0.918631500797346,0.148438369855285,25.4575583538649
"1233",0.773601812543347,0.0450983352493495,0.499920977279544,0.717060594353825,0.802407615119591,0.882789321243763,0.255142355337739,0.921347768744454,0.737716138130054,0.56874033738859,13.4421836180799
"1234",0.0476950025185943,0.831884682876989,0.603082952089608,0.70358154294081,0.403564659645781,0.126960078487173,0.622653713682666,0.418225341010839,0.90863364841789,0.119860803708434,9.87499626048724
"1235",0.417977427132428,0.580564482836053,0.812144084367901,0.677887397352606,0.0230280535761267,0.134915660368279,0.811203833902255,0.0298452863935381,0.465628851437941,0.892275815596804,16.6155105808805
"1236",0.578355660894886,0.736259203869849,0.277442813385278,0.613282947335392,0.405934686539695,0.000813845777884126,0.10115562309511,0.516140903346241,0.742581168189645,0.96847180603072,19.0044603981597
"1237",0.97076189564541,0.864043617621064,0.412793935276568,0.346729502547532,0.374277809634805,0.391694216290489,0.622316475724801,0.47159990016371,0.610488470178097,0.720840135822073,10.537230351268
"1238",0.141966429306194,0.790615024743602,0.102289289934561,0.33178013889119,0.718447795836255,0.48278315924108,0.0653375289402902,0.313639449886978,0.567697021411732,0.289987349649891,11.8583820598628
"1239",0.40149045153521,0.987477249000221,0.0541693568229675,0.0863227751106024,0.428897678153589,0.354140186216682,0.400865852367133,0.996271956246346,0.972466239705682,0.807400160236284,14.8503587673899
"1240",0.794816209468991,0.939065121347085,0.675374686019495,0.52872433536686,0.26476500206627,0.795075176050887,0.11888031871058,0.538252784404904,0.776384712429717,0.992246424080804,14.3584214912323
"1241",0.0220728404819965,0.0540508052799851,0.609844982391223,0.374700854532421,0.282699900213629,0.355227389838547,0.211782114580274,0.923674856312573,0.897752282675356,0.668858204269782,4.81291022723622
"1242",0.546297614462674,0.175419475184754,0.218172217952088,0.227686929982156,0.92407604586333,0.896303258370608,0.164056199369952,0.658208484994248,0.669957672944292,0.994995184941217,12.3493514702292
"1243",0.715181448962539,0.662228448083624,0.117855619639158,0.716198062291369,0.230341802816838,0.0379954318050295,0.999712624354288,0.873790511861444,0.0516788100358099,0.086364803602919,21.7861406195586
"1244",0.158928121672943,0.918373810127378,0.319989794399589,0.353496439987794,0.465637526242062,0.945000387495384,0.76168252597563,0.0916157078463584,0.673045642673969,0.231094286311418,10.4067030633393
"1245",0.845024955458939,0.84781621186994,0.76836796826683,0.741693693445995,0.585575911682099,0.321769854053855,0.450030842097476,0.133378796745092,0.0880839889869094,0.146064994158223,17.7386418486128
"1246",0.402952229138464,0.523094959789887,0.132128506666049,0.278401111718267,0.435453842859715,0.609546275110915,0.276659890543669,0.00689192186109722,0.12775606312789,0.911632678704336,13.3322729846211
"1247",0.311899106018245,0.862839930690825,0.133655840763822,0.607806727522984,0.0553016066551208,0.906919826287776,0.490453452337533,0.226183122256771,0.589481493923813,0.0779334963299334,16.4204958902985
"1248",0.324315872741863,0.808884605299681,0.955407002242282,0.870068524731323,0.594961553113535,0.30303170834668,0.210011024493724,0.849675398087129,0.344394474988803,0.639424240216613,23.5496102157065
"1249",0.495636657811701,0.135426345979795,0.5717789134942,0.783967280527577,0.161235340405256,0.138777379877865,0.72743227914907,0.966352771269158,0.493235611123964,0.737120429519564,10.6794275905663
"1250",0.311383459717035,0.390062601771206,0.70091792056337,0.375785750569776,0.466147784143686,0.0936130343470722,0.523723225807771,0.509270275710151,0.167210145620629,0.76470601069741,9.77256993459521
"1251",0.684359401231632,0.122038623085245,0.23301189369522,0.938919115578756,0.0665740759577602,0.622234940994531,0.131159499287605,0.196312654064968,0.422105776611716,0.00049536838196218,13.5319461986049
"1252",0.691844980698079,0.735714056761935,0.777824193472043,0.525897786486894,0.715332650113851,0.476101029431447,0.813293651212007,0.958912858041003,0.109737016493455,0.385229951934889,19.3652779934874
"1253",0.504602306522429,0.944218711229041,0.574740128358826,0.468588682357222,0.162897086469457,0.235823590774089,0.460965124191716,0.874166478170082,0.97453033272177,0.89447934506461,14.3644612036948
"1254",0.569898179732263,0.2584736100398,0.680474859429523,0.0365170107688755,0.559305046917871,0.991334271384403,0.401913749286905,0.449277079897001,0.886775792576373,0.289819670841098,8.61320335580111
"1255",0.0503763142041862,0.516961022512987,0.126520209480077,0.274978384608403,0.656701450468972,0.96267895703204,0.0219446981791407,0.713114866055548,0.431095648789778,0.962664036778733,9.44299885961737
"1256",0.7282110133674,0.162712631048635,0.0308872670866549,0.374432060401887,0.398423077072948,0.089388346998021,0.412121208384633,0.645846360828727,0.103178055491298,0.270390065852553,15.7374578395839
"1257",0.366929251234978,0.964442896656692,0.0788463014177978,0.048280117334798,0.73435036605224,0.260561648989096,0.736347569385543,0.241028301650658,0.915061067324132,0.298560682451352,16.9742382385028
"1258",0.730011875741184,0.965939819812775,0.406426439993083,0.0652319113723934,0.173331007827073,0.133170563727617,0.765947358682752,0.101367504801601,0.822028339607641,0.467844360042363,8.40427960118125
"1259",0.916883230675012,0.142924438230693,0.420974352164194,0.694228921551257,0.523533831583336,0.174982220400125,0.291213895659894,0.17706844699569,0.225145577918738,0.254471831489354,14.3925390175809
"1260",0.335471227532253,0.417198636801913,0.344667691737413,0.563351128948852,0.448465892579406,0.546698411926627,0.933895166032016,0.104822629131377,0.558579727541655,0.355839187977836,14.5007124943799
"1261",0.00345249683596194,0.997718779603019,0.724334755912423,0.655843334272504,0.551139916758984,0.29816325660795,0.278032791335136,0.500732487766072,0.861701798159629,0.816979704191908,11.4669091812763
"1262",0.349450726527721,0.13782212883234,0.897544570965692,0.0227256622165442,0.198972512502223,0.047131635947153,0.76575495232828,0.0480182790197432,0.761364261852577,0.40789123182185,6.78062543415066
"1263",0.600371683016419,0.499420310370624,0.195684688864276,0.743509073508903,0.130764499306679,0.554367468459532,0.829341295640916,0.97291538445279,0.229127201018855,0.657107840059325,18.3841416516008
"1264",0.0615218987222761,0.78345444588922,0.574667813023552,0.173233242006972,0.357771051581949,0.436275497777387,0.376449584029615,0.741516588721424,0.520686673698947,0.157691037049517,5.31741195779972
"1265",0.0811334531754255,0.877535176463425,0.276225276989862,0.184836274012923,0.780321408761665,0.0964900322724134,0.839935705764219,0.508045536698774,0.395448627648875,0.487584222108126,9.73521705840696
"1266",0.375992360059172,0.325291177723557,0.354985771467909,0.046323059592396,0.0746271729003638,0.106228360207751,0.443467217497528,0.915426343679428,0.760541240917519,0.986155712977052,3.93339997975872
"1267",0.466861817520112,0.37637220043689,0.1007808027789,0.481019217288122,0.495663906447589,0.479431051993743,0.153897180687636,0.857494249008596,0.945277290185913,0.217272845795378,14.9229815928061
"1268",0.902421839535236,0.167018541600555,0.00365787046030164,0.914763827109709,0.407683081924915,0.352021152619272,0.79340298473835,0.808009661966935,0.561798778828233,0.187244320753962,20.3337885343214
"1269",0.411042425082996,0.511346472427249,0.607963223475963,0.0757149567361921,0.659881480969489,0.466796803288162,0.965912714833394,0.839255203027278,0.691241856198758,0.857347049983218,10.1686932026506
"1270",0.646196778863668,0.748879459919408,0.452827949309722,0.401458053151146,0.907698188442737,0.172658601775765,0.973352633416653,0.0878337763715535,0.492836350109428,0.0735309454612434,19.0881815246332
"1271",0.299396833404899,0.573795733274892,0.857026275480166,0.17733480129391,0.820008477196097,0.713134627323598,0.843941312748939,0.674850965617225,0.242304192157462,0.567374404054135,14.8934868410737
"1272",0.935478812549263,0.76754542789422,0.326927485177293,0.710079363081604,0.296760327881202,0.800665277056396,0.0667179918382317,0.187091264640912,0.179155173245817,0.691056937677786,15.9719371727442
"1273",0.5292886022944,0.521542684407905,0.557736422866583,0.175949563272297,0.590741246240214,0.368234438588843,0.702996681677178,0.387539005605504,0.613053256645799,0.957545308629051,11.3897061699873
"1274",0.969623934477568,0.659308760659769,0.98677904275246,0.783203695900738,0.154725143918768,0.220222623087466,0.801098889205605,0.130617223214358,0.787563304882497,0.56021711206995,20.9445271874194
"1275",0.483308029128239,0.313388232141733,0.441550207557157,0.470359510974959,0.188836353830993,0.808334667235613,0.99776900652796,0.799503858899698,0.934757770737633,0.825602181488648,9.13855245300293
"1276",0.0991008460987359,0.534774280153215,0.292975434102118,0.609701812965795,0.33919206331484,0.920225026551634,0.00559464935213327,0.0428055566735566,0.249476714525372,0.162730831187218,10.0660897205997
"1277",0.391903079580516,0.87657796102576,0.469775985227898,0.69592387904413,0.482931647682562,0.012685603229329,0.135055367834866,0.93260389007628,0.705876695225015,0.209553753724322,17.2578758053688
"1278",0.921657945262268,0.723048876272514,0.900141877820715,0.0156183294020593,0.236235509626567,0.214975748443976,0.483881145017222,0.276032886467874,0.4321194794029,0.810579909943044,13.8294508506375
"1279",0.868384109577164,0.783571871230379,0.216702796518803,0.0101522004697472,0.689059639815241,0.876147408038378,0.883253786247224,0.485448003048077,0.957112471340224,0.155896035721526,13.2733110642972
"1280",0.154176554875448,0.375310302712023,0.45325769064948,0.587170935934409,0.797915545059368,0.37016855343245,0.700054798740894,0.153415094129741,0.632979167392477,0.222957022720948,10.3871035363674
"1281",0.4197819349356,0.611417185049504,0.474642415298149,0.00495088216848671,0.878433669451624,0.817583911120892,0.814807018032297,0.653062389465049,0.343134023947641,0.0102334176190197,9.89139081164657
"1282",0.813872241415083,0.128297307994217,0.172552484553307,0.931387310381979,0.520285513950512,0.594657903071493,0.303244604729116,0.168580650351942,0.801707009086385,0.914295906433836,16.9785715296255
"1283",0.680538932560012,0.437350551132113,0.707019103690982,0.573243122082204,0.728924168273807,0.204162125010043,0.918123994488269,0.823545755352825,0.411260904278606,0.791655641980469,18.2843408997626
"1284",0.949135452043265,0.147446860326454,0.093640715116635,0.339979747775942,0.604135672561824,0.210910584544763,0.14066280121915,0.881140074692667,0.856827683513984,0.262379963416606,15.1215612728188
"1285",0.65172596485354,0.847596054896712,0.187880781013519,0.700297746108845,0.606025247834623,0.226506294449791,0.485216278582811,0.538494365289807,0.930165792815387,0.709076082101092,23.0830668488882
"1286",0.543587597319856,0.539896220667288,0.246386592043564,0.494565879693255,0.945370590081438,0.205952075542882,0.834978682221845,0.442698893602937,0.607146095484495,0.632417365675792,17.9501357284619
"1287",0.686507067643106,0.629583778325468,0.742631740635261,0.16234035580419,0.0406276425346732,0.849646709160879,0.386174696497619,0.18477958929725,0.946997319813818,0.486213103402406,13.7798868284512
"1288",0.483710268046707,0.0627021403051913,0.432172803673893,0.278350606327876,0.598478053929284,0.0746543903369457,0.852812989614904,0.704666614765301,0.0788673916831613,0.734544697450474,7.27477295728068
"1289",0.921968461712822,0.433408573735505,0.479192084865645,0.190409178147092,0.543225236004218,0.14632316539064,0.344720008550212,0.37530419183895,0.0380008027423173,0.420077475020662,14.3384445100627
"1290",0.332728002220392,0.478698606602848,0.222398346988484,0.997083769412711,0.193354470422491,0.975415744120255,0.860392953269184,0.681470562005416,0.394826745148748,0.0883388898801059,17.2737849038242
"1291",0.782397656934336,0.536638062447309,0.066235177917406,0.0974340606480837,0.00878909975290298,0.826387187931687,0.554479589452967,0.809796093264595,0.44731131894514,0.659412779379636,13.4800392161029
"1292",0.422704471508041,0.340934720356017,0.692133282544091,0.609674902400002,0.169631861383095,0.573173793964088,0.593420743010938,0.817635893821716,0.764793810900301,0.694371618097648,10.7897927691052
"1293",0.906885924749076,0.718770622974262,0.648929956136271,0.818850587587804,0.0934345645364374,0.995101782260463,0.124387603253126,0.269961511716247,0.0361947689671069,0.302650897763669,17.7635461893968
"1294",0.0158268264494836,0.021107972599566,0.525924956193194,0.885999050922692,0.685258758254349,0.083831308176741,0.605926057090983,0.955301931127906,0.418765266193077,0.437565569533035,11.9454878951647
"1295",0.232401109300554,0.381487400270998,0.703041560249403,0.741697049699724,0.113791828043759,0.703462766949087,0.104137052316219,0.477545217610896,0.0785983460955322,0.0107820397242904,11.3984100443555
"1296",0.762082886416465,0.475188120966777,0.142807133728638,0.920262135798112,0.92444870993495,0.32175315101631,0.167023965390399,0.379969289992005,0.325840960722417,0.660374525468796,26.7228338619002
"1297",0.203371818643063,0.180938313016668,0.463367753895,0.510791845852509,0.146635971264914,0.499685560818762,0.976495950715616,0.578574628569186,0.234523183200508,0.688246159581468,7.58772776070239
"1298",0.0473583380226046,0.666883075144142,0.249031205894426,0.0934222028590739,0.575456569436938,0.15223605488427,0.369101885240525,0.287548307096586,0.12733863433823,0.470336849801242,5.98684641871117
"1299",0.5705425075721,0.0444553606212139,0.348617906915024,0.434504172299057,0.462809986667708,0.10861176950857,0.807796010747552,0.709846517303959,0.426985044963658,0.773106473963708,7.13605083102327
"1300",0.230974935228005,0.0196295164059848,0.232732438948005,0.923510495107621,0.9071329026483,0.050493068061769,0.460139440605417,0.941994881024584,0.853037857683375,0.604204650735483,16.0017690100377
"1301",0.323752909200266,0.620266172336414,0.950604091398418,0.842230529524386,0.386213454883546,0.306568504543975,0.590555716538802,0.968165723839775,0.866077727172524,0.393805225845426,19.1679369409788
"1302",0.339845976559445,0.570585758192465,0.982591841369867,0.449870702112094,0.87026977352798,0.688566391356289,0.286341195460409,0.180413563968614,0.665634229546413,0.366007558070123,19.7917461198653
"1303",0.876751698786393,0.131069973576814,0.516558034578338,0.951222316129133,0.590960392495617,0.196195598691702,0.481049503199756,0.64724766346626,0.300960425287485,0.843778655398637,17.2708103150494
"1304",0.903240604326129,0.393429239280522,0.0374487901572138,0.032818574924022,0.501354200066999,0.65383165772073,0.776752129895613,0.751848417334259,0.394068057183176,0.53851846489124,16.5200763752017
"1305",0.494557801401243,0.421148604247719,0.209436389384791,0.313377405283973,0.65817216434516,0.622583905933425,0.197625874774531,0.307782339630648,0.00220922706648707,0.979285198962316,13.3875109751569
"1306",0.927319034468383,0.269468701211736,0.00531123974360526,0.126279790652916,0.969195260200649,0.443396230693907,0.618709924630821,0.375844939146191,0.589653095696121,0.995888190809637,16.7405189441871
"1307",0.314270695438609,0.199589297408238,0.903217487270012,0.9930628426373,0.221616342198104,0.864506067708135,0.510948699433357,0.606532827951014,0.422527312068269,0.779145308537409,17.4953388968804
"1308",0.0757170987781137,0.946562696946785,0.93645055918023,0.102765942923725,0.753618851304054,0.823149757226929,0.813419094309211,0.461267810780555,0.604718292597681,0.44062604685314,11.4114693515668
"1309",0.321128100156784,0.309344325680286,0.643874183529988,0.0663378003519028,0.866315445397049,0.591712430119514,0.0952356406487525,0.853052329737693,0.54028493212536,0.220913943834603,8.99134621767426
"1310",0.62312758830376,0.0278692364227027,0.196797294542193,0.903077373979613,0.0172253441996872,0.22611121693626,0.133896973449737,0.966510588536039,0.139758438803256,0.623470376711339,11.8447966796882
"1311",0.740014626644552,0.505899920128286,0.806095384061337,0.384767236886546,0.0434490672778338,0.741132596740499,0.162947901757434,0.705873721279204,0.119000212289393,0.619395595043898,16.1846842939906
"1312",0.989689191104844,0.548155084718019,0.0108188416343182,0.58940874482505,0.0109528759494424,0.169777740025893,0.62027526483871,0.604742664378136,0.687835790449753,0.494294291594997,22.3568227782781
"1313",0.441965359263122,0.345155087299645,0.740947785554454,0.230536594521254,0.726849354337901,0.953187050996348,0.89932454819791,0.0803970731794834,0.717284387908876,0.350917528383434,12.1253742846598
"1314",0.211568805156276,0.570465343305841,0.439043739577755,0.341945513384417,0.759615311864763,0.689152866369113,0.380319430725649,0.218567993724719,0.713398640975356,0.0763584724627435,12.0867194055047
"1315",0.737284284550697,0.892382679972798,0.591992837144062,0.745893850689754,0.897990700788796,0.158690589247271,0.956455973209813,0.563105431851,0.680303745903075,0.857093203812838,22.1756950986035
"1316",0.742720873560756,0.74232605099678,0.766353160142899,0.419037474086508,0.259955498855561,0.874845186481252,0.171608447562903,0.751821251120418,0.683701585279778,0.847000294597819,15.1577829540493
"1317",0.161248905118555,0.425781666766852,0.327978801215068,0.77368903788738,0.82060426287353,0.92117000836879,0.497556983260438,0.562220274237916,0.0812742807902396,0.917679904727265,14.2210807059493
"1318",0.832615504274145,0.632675639819354,0.311719532590359,0.043427504831925,0.172308965120465,0.497783707920462,0.816370858578011,0.125323241576552,0.722926129586995,0.445962277241051,11.890602552569
"1319",0.655710584949702,0.463455714052543,0.361984606366605,0.518410441465676,0.120540108764544,0.518935712287202,0.0768032025080174,0.717000937089324,0.384539018617943,0.854442287003621,15.2194565730631
"1320",0.240707167191431,0.319695252692327,0.928627598565072,0.466243544826284,0.253341084113345,0.00527270883321762,0.998218652326614,0.955079527804628,0.265260431682691,0.929391575278714,12.6088563602373
"1321",0.236701293848455,0.489277131156996,0.13229709607549,0.57170157530345,0.833996321307495,0.783803264610469,0.333245370304212,0.387118801474571,0.877251590369269,0.467509780777618,15.144676371565
"1322",0.460055485367775,0.968560725450516,0.953893299913034,0.623530012788251,0.526393327163532,0.335772627266124,0.602463139919564,0.743264082120731,0.984266879269853,0.588184201624244,21.183606327447
"1323",0.894338976591825,0.693126692902297,0.167058720719069,0.638754320796579,0.293585007078946,0.163352998439223,0.104093020083383,0.317498082993552,0.355662789428607,0.620784210273996,19.6752660525519
"1324",0.680688489228487,0.581996183143929,0.366652455879375,0.549329912522808,0.92507090815343,0.821390919620171,0.61443365062587,0.395746583817527,0.0650535612367094,0.334111558971927,20.5675048136242
"1325",0.0121018246281892,0.942981920903549,0.319335145642981,0.310262230923399,0.704339674673975,0.00841313903219998,0.889177642995492,0.924852471332997,0.394871373428032,0.511482793372124,7.42761375640859
"1326",0.166794356890023,0.83492732536979,0.338040146743879,0.0162109369412065,0.725595763418823,0.904062275309116,0.290114690316841,0.82183298910968,0.696682635229081,0.420089844847098,8.97438907658334
"1327",0.855296964291483,0.256332330638543,0.588227993343025,0.946059073787183,0.331945932703093,0.643489652080461,0.42971737170592,0.230417681392282,0.849865933181718,0.35868583060801,18.1862117748261
"1328",0.71925243572332,0.560176515951753,0.380563042126596,0.379380186786875,0.135446963831782,0.169171806192026,0.002035410143435,0.717599072260782,0.807149316882715,0.0635085648391396,14.235121455631
"1329",0.797381653217599,0.79939760803245,0.732652475358918,0.522854415234178,0.695767605211586,0.605357478605583,0.46733191004023,0.115299330325797,0.762889708392322,0.283454209100455,20.5364467555373
"1330",0.162621050607413,0.953084944514558,0.345162459183484,0.215688231401145,0.713464548578486,0.481490065110847,0.840348387602717,0.214482252253219,0.85593177145347,0.404009005753323,11.7699272640247
"1331",0.922492265934125,0.732416634680703,0.0968402219004929,0.143891175510362,0.887784825405106,0.498341840226203,0.107264336198568,0.0578115058597177,0.555248050717637,0.512213711161166,20.4273517428584
"1332",0.472217534435913,0.309265871299431,0.446298231370747,0.481929089175537,0.920781336724758,0.194675435777754,0.368089493596926,0.761635577771813,0.257998318877071,0.460349757922813,14.2284397423677
"1333",0.96555295586586,0.145341885276139,0.791283239144832,0.473651821957901,0.82238808949478,0.768798858858645,0.947180032962933,0.324199389200658,0.631558993365616,0.853326086886227,14.9878290807836
"1334",0.391780401347205,0.153789079049602,0.225154511863366,0.417354158591479,0.113644792465493,0.467857300303876,0.716390274232253,0.302112044300884,0.135340189095587,0.46722124540247,8.97665894700775
"1335",0.0400565778836608,0.138123934157193,0.784371573012322,0.69164578593336,0.935206329682842,0.27104386780411,0.0547113884240389,0.338794415816665,0.367093951208517,0.245444820262492,14.1070629152546
"1336",0.0537265054881573,0.0736105244141072,0.415961437858641,0.93939103372395,0.748271238990128,0.869808254297823,0.229392687790096,0.205036938888952,0.88558676186949,0.940516720758751,14.7572714116569
"1337",0.501723716035485,0.698184389388189,0.456020125653595,0.433933134423569,0.681594171794131,0.930723717901856,0.834331075428054,0.847428377717733,0.389675331301987,0.0765573813114315,16.1663400604341
"1338",0.636523167602718,0.589712728746235,0.7084099361673,0.516125319991261,0.649609984830022,0.364577157888561,0.199109097011387,0.573323620017618,0.0443895123898983,0.76743724476546,17.7190207560244
"1339",0.344471388496459,0.451556910062209,0.748725380282849,0.662910987157375,0.503240935737267,0.0225535505451262,0.456299693323672,0.0269685194361955,0.254162100376561,0.150377496145666,15.2808533789878
"1340",0.473784200614318,0.349930482683703,0.402389944298193,0.928392157191411,0.459819249110296,0.523169576423243,0.219724003458396,0.760653066681698,0.456625639693812,0.0747864528093487,14.6292650161022
"1341",0.384057107381523,0.389722451101989,0.918605549493805,0.853739695390686,0.648473303299397,0.423773164395243,0.813918866682798,0.998876787954941,0.307306333212182,0.689384954050183,19.4136256822475
"1342",0.805639432510361,0.638175717089325,0.0236944402568042,0.933902757242322,0.114423760212958,0.113630543462932,0.906839700648561,0.630478946724907,0.498861122410744,0.00513027980923653,24.2639288549456
"1343",0.972794790286571,0.517691372893751,0.894605398178101,0.705476522212848,0.591272060293704,0.937290554633364,0.495252913795412,0.786738890223205,0.261523742927238,0.896632580785081,22.2421372388119
"1344",0.514236564282328,0.103370107943192,0.782239681575447,0.276338581228629,0.351640754844993,0.430707410210744,0.293869049288332,0.386864476837218,0.543551385868341,0.0119579692836851,7.77430781646602
"1345",0.224269385682419,0.391797864809632,0.552838442381471,0.315589743899181,0.755006851628423,0.909903443185613,0.19442894635722,0.979085960658267,0.981201890390366,0.614950987976044,9.45183994537452
"1346",0.0565460240468383,0.114289985969663,0.272960280999541,0.041797740617767,0.504922145511955,0.896176635753363,0.111633242573589,0.592637606663629,0.943438234040514,0.750589957693592,5.7052059151016
"1347",0.396602036431432,0.966285834088922,0.24775165040046,0.167631370248273,0.562574777053669,0.244146920507774,0.857378455810249,0.802729348419234,0.46425494318828,0.307864212663844,14.1418486789324
"1348",0.599714796291664,0.474710033275187,0.227863810956478,0.284037757199258,0.189169670222327,0.416577760828659,0.127181370044127,0.323275411734357,0.240494559286162,0.519245825940743,14.8012305275158
"1349",0.311460202559829,0.707806997699663,0.0567648133728653,0.348378494847566,0.425793710164726,0.633930074749514,0.578684176318347,0.474565102951601,0.0883700686972588,0.520857553230599,14.9818833152777
"1350",0.768944460665807,0.659082714701071,0.913921001367271,0.564202871406451,0.249434443656355,0.818755304208025,0.549083135090768,0.384724005823955,0.660486075328663,0.960842513944954,21.5960960224396
"1351",0.573452598880976,0.15655346121639,0.497067389311269,0.443402101518586,0.109769964357838,0.0211046172771603,0.681736528873444,0.301861356012523,0.868873268133029,0.56228288821876,6.88906532578415
"1352",0.453124329214916,0.456626253901049,0.0615533059462905,0.365001246798784,0.0423328350298107,0.594611465465277,0.260358008090407,0.732127485098317,0.860200500115752,0.692358697764575,13.7935158092019
"1353",0.824188130209222,0.0227038683369756,0.597882957197726,0.135697400430217,0.741141542093828,0.0117716433014721,0.345713305519894,0.536314629716799,0.163920071907341,0.525959803955629,5.74745862994516
"1354",0.452199272578582,0.87112629134208,0.696185136213899,0.694325641030446,0.429506999207661,0.104000929510221,0.725081180455163,0.295331737492234,0.63698186725378,0.573248665081337,20.9823527740687
"1355",0.0195387180428952,0.127934323623776,0.490188289666548,0.85021209390834,0.949184566969052,0.352173715364188,0.355178538709879,0.442299582995474,0.845915684942156,0.690814450616017,14.9615002877341
"1356",0.567068038508296,0.95105092250742,0.642709333449602,0.0742765401955694,0.731622505933046,0.582817445509136,0.783795952796936,0.480450970120728,0.0163166681304574,0.984468188602477,14.431807323343
"1357",0.672235673759133,0.247923575574532,0.00439485139213502,0.594173173885792,0.236563030397519,0.127527171047404,0.832092422991991,0.344175210688263,0.379302215296775,0.321463286178187,16.9141181337273
"1358",0.814850838854909,0.545841842656955,0.428755525033921,0.964076806558296,0.438564647454768,0.772825871128589,0.844677719054744,0.984804986044765,0.587073766859248,0.146423487458378,23.1032829382707
"1359",0.0393481731880456,0.494248500326648,0.185014268383384,0.58399630500935,0.100854800082743,0.190898673608899,0.689694347791374,0.507626282749698,0.461216387106106,0.639788243919611,8.96973791507856
"1360",0.172164764953777,0.259727727388963,0.900128132198006,0.531379795633256,0.55741550331004,0.873964265687391,0.996874190401286,0.556304382625967,0.627014978090301,0.0338662078138441,11.7849679452327
"1361",0.000475371954962611,0.65549710392952,0.88018371607177,0.752577566541731,0.55856926809065,0.384972386062145,0.388517528539523,0.0254654383752495,0.349981842329726,0.362595473881811,12.8731890189447
"1362",0.969104195944965,0.0587440826930106,0.401320398552343,0.958833934273571,0.0481886845082045,0.16020964551717,0.483987031504512,0.253274957183748,0.780758715001866,0.796137715457007,10.4892466335187
"1363",0.0970715412404388,0.436559496680275,0.876639099558815,0.259497228544205,0.696623955853283,0.325651730177924,0.548465586267412,0.218436840455979,0.728112152311951,0.448001801967621,9.99465366655837
"1364",0.203431477537379,0.228821912314743,0.184418771415949,0.671874709660187,0.897727236617357,0.62653900613077,0.506787256570533,0.376582745462656,0.596174253383651,0.699743937933818,15.0389968020794
"1365",0.221842049853876,0.0665890981908888,0.180590573232621,0.280220243614167,0.629361800616607,0.543855365831405,0.779680090490729,0.353238915326074,0.925249760504812,0.911545010749251,9.87619128328793
"1366",0.871098203118891,0.101510809035972,0.460671549662948,0.70270197908394,0.431453223805875,0.403428939869627,0.93284927867353,0.741635623155162,0.996994700748473,0.277459569973871,13.3089150496338
"1367",0.509857079479843,0.0775461453013122,0.848963127005845,0.378624256700277,0.644389101536945,0.27558214799501,0.635723928455263,0.00142384134232998,0.712864120258018,0.227983974153176,10.1791240462471
"1368",0.795326821971685,0.624069731449708,0.527305126423016,0.107795343734324,0.978718967642635,0.413835239131004,0.32208420871757,0.975803823210299,0.752188613638282,0.851638747612014,16.5800683352085
"1369",0.660159880295396,0.306740929372609,0.0204618657007813,0.275869693141431,0.546121024526656,0.484345597913489,0.212491541635245,0.170453855767846,0.149226709734648,0.191422556061298,17.8084117723155
"1370",0.39618260320276,0.0170184369198978,0.693096936214715,0.734057482331991,0.624254530761391,0.774669868638739,0.642408149782568,0.141285649267957,0.751183228334412,0.123995894100517,12.1794900266027
"1371",0.131248067365959,0.899838796583936,0.872821423923597,0.966570119839162,0.370648742420599,0.657831270014867,0.777562901610509,0.123949081404135,0.727644378319383,0.492116353940219,17.5922706724371
"1372",0.888189528603107,0.591617404716089,0.144024771405384,0.839056855067611,0.848259970080107,0.830305273644626,0.858941034879535,0.529456178890541,0.249355180189013,0.898884654976428,24.9861265929286
"1373",0.360414039110765,0.190343234222382,0.937684416770935,0.104799259686843,0.204972189618275,0.130449841497466,0.114397644996643,0.0857550564687699,0.885548291727901,0.109245900297537,7.8627788893894
"1374",0.526188735617325,0.376830523833632,0.695232363417745,0.11034041759558,0.389622076880187,0.258754742331803,0.183566921623424,0.80556432181038,0.897571881534532,0.682084178552032,10.2725040033427
